timestamp_utc,bid,ask,volume
2025-01-02T00:00:00Z,1999.90,2000.10,1
2025-01-02T00:01:00Z,2000.00,2000.20,1
2025-01-02T00:02:00Z,2000.10,2000.30,1
2025-01-02T00:03:00Z,2000.20,2000.40,1
2025-01-02T00:04:00Z,2000.30,2000.50,1
2025-01-02T00:05:00Z,2000.40,2000.60,1
2025-01-02T00:06:00Z,2000.50,2000.70,1
2025-01-02T00:07:00Z,2000.60,2000.80,1
2025-01-02T00:08:00Z,2000.70,2000.90,1
2025-01-02T00:09:00Z,2000.80,2001.00,1
2025-01-02T00:10:00Z,2000.90,2001.10,1
2025-01-02T00:11:00Z,2001.00,2001.20,1
2025-01-02T00:12:00Z,2001.10,2001.30,1
2025-01-02T00:13:00Z,2001.20,2001.40,1
2025-01-02T00:14:00Z,2001.30,2001.50,1
2025-01-02T00:15:00Z,2001.40,2001.60,1
2025-01-02T00:16:00Z,2001.50,2001.70,1
2025-01-02T00:17:00Z,2001.60,2001.80,1
2025-01-02T00:18:00Z,2001.70,2001.90,1
2025-01-02T00:19:00Z,2001.80,2002.00,1
2025-01-02T00:20:00Z,2001.90,2002.10,1
2025-01-02T00:21:00Z,2002.00,2002.20,1
2025-01-02T00:22:00Z,2002.10,2002.30,1
2025-01-02T00:23:00Z,2002.20,2002.40,1
2025-01-02T00:24:00Z,2002.30,2002.50,1
2025-01-02T00:25:00Z,2002.40,2002.60,1
2025-01-02T00:26:00Z,2002.50,2002.70,1
2025-01-02T00:27:00Z,2002.60,2002.80,1
2025-01-02T00:28:00Z,2002.70,2002.90,1
2025-01-02T00:29:00Z,2002.80,2003.00,1
2025-01-02T00:30:00Z,2002.90,2003.10,1
2025-01-02T00:31:00Z,2003.00,2003.20,1
2025-01-02T00:32:00Z,2003.10,2003.30,1
2025-01-02T00:33:00Z,2003.20,2003.40,1
2025-01-02T00:34:00Z,2003.30,2003.50,1
2025-01-02T00:35:00Z,2003.40,2003.60,1
2025-01-02T00:36:00Z,2003.50,2003.70,1
2025-01-02T00:37:00Z,2003.60,2003.80,1
2025-01-02T00:38:00Z,2003.70,2003.90,1
2025-01-02T00:39:00Z,2003.80,2004.00,1
2025-01-02T00:40:00Z,2003.90,2004.10,1
2025-01-02T00:41:00Z,2004.00,2004.20,1
2025-01-02T00:42:00Z,2004.10,2004.30,1
2025-01-02T00:43:00Z,2004.20,2004.40,1
2025-01-02T00:44:00Z,2004.30,2004.50,1
2025-01-02T00:45:00Z,2004.40,2004.60,1
2025-01-02T00:46:00Z,2004.50,2004.70,1
2025-01-02T00:47:00Z,2004.60,2004.80,1
2025-01-02T00:48:00Z,2004.70,2004.90,1
2025-01-02T00:49:00Z,2004.80,2005.00,1
2025-01-02T00:50:00Z,2004.90,2005.10,1
2025-01-02T00:51:00Z,2005.00,2005.20,1
2025-01-02T00:52:00Z,2005.10,2005.30,1
2025-01-02T00:53:00Z,2005.20,2005.40,1
2025-01-02T00:54:00Z,2005.30,2005.50,1
2025-01-02T00:55:00Z,2005.40,2005.60,1
2025-01-02T00:56:00Z,2005.50,2005.70,1
2025-01-02T00:57:00Z,2005.60,2005.80,1
2025-01-02T00:58:00Z,2005.70,2005.90,1
2025-01-02T00:59:00Z,2005.80,2006.00,1
2025-01-02T01:00:00Z,2005.90,2006.10,1
2025-01-02T01:01:00Z,2006.00,2006.20,1
2025-01-02T01:02:00Z,2006.10,2006.30,1
2025-01-02T01:03:00Z,2006.20,2006.40,1
2025-01-02T01:04:00Z,2006.30,2006.50,1
2025-01-02T01:05:00Z,2006.40,2006.60,1
2025-01-02T01:06:00Z,2006.50,2006.70,1
2025-01-02T01:07:00Z,2006.60,2006.80,1
2025-01-02T01:08:00Z,2006.70,2006.90,1
2025-01-02T01:09:00Z,2006.80,2007.00,1
2025-01-02T01:10:00Z,2006.90,2007.10,1
2025-01-02T01:11:00Z,2007.00,2007.20,1
2025-01-02T01:12:00Z,2007.10,2007.30,1
2025-01-02T01:13:00Z,2007.20,2007.40,1
2025-01-02T01:14:00Z,2007.30,2007.50,1
2025-01-02T01:15:00Z,2007.40,2007.60,1
2025-01-02T01:16:00Z,2007.50,2007.70,1
2025-01-02T01:17:00Z,2007.60,2007.80,1
2025-01-02T01:18:00Z,2007.70,2007.90,1
2025-01-02T01:19:00Z,2007.80,2008.00,1
2025-01-02T01:20:00Z,2007.90,2008.10,1
2025-01-02T01:21:00Z,2008.00,2008.20,1
2025-01-02T01:22:00Z,2008.10,2008.30,1
2025-01-02T01:23:00Z,2008.20,2008.40,1
2025-01-02T01:24:00Z,2008.30,2008.50,1
2025-01-02T01:25:00Z,2008.40,2008.60,1
2025-01-02T01:26:00Z,2008.50,2008.70,1
2025-01-02T01:27:00Z,2008.60,2008.80,1
2025-01-02T01:28:00Z,2008.70,2008.90,1
2025-01-02T01:29:00Z,2008.80,2009.00,1
2025-01-02T01:30:00Z,2008.90,2009.10,1
2025-01-02T01:31:00Z,2009.00,2009.20,1
2025-01-02T01:32:00Z,2009.10,2009.30,1
2025-01-02T01:33:00Z,2009.20,2009.40,1
2025-01-02T01:34:00Z,2009.30,2009.50,1
2025-01-02T01:35:00Z,2009.40,2009.60,1
2025-01-02T01:36:00Z,2009.50,2009.70,1
2025-01-02T01:37:00Z,2009.60,2009.80,1
2025-01-02T01:38:00Z,2009.70,2009.90,1
2025-01-02T01:39:00Z,2009.80,2010.00,1
2025-01-02T01:40:00Z,2009.90,2010.10,1
2025-01-02T01:41:00Z,2010.00,2010.20,1
2025-01-02T01:42:00Z,2010.10,2010.30,1
2025-01-02T01:43:00Z,2010.20,2010.40,1
2025-01-02T01:44:00Z,2010.30,2010.50,1
2025-01-02T01:45:00Z,2010.40,2010.60,1
2025-01-02T01:46:00Z,2010.50,2010.70,1
2025-01-02T01:47:00Z,2010.60,2010.80,1
2025-01-02T01:48:00Z,2010.70,2010.90,1
2025-01-02T01:49:00Z,2010.80,2011.00,1
2025-01-02T01:50:00Z,2010.90,2011.10,1
2025-01-02T01:51:00Z,2011.00,2011.20,1
2025-01-02T01:52:00Z,2011.10,2011.30,1
2025-01-02T01:53:00Z,2011.20,2011.40,1
2025-01-02T01:54:00Z,2011.30,2011.50,1
2025-01-02T01:55:00Z,2011.40,2011.60,1
2025-01-02T01:56:00Z,2011.50,2011.70,1
2025-01-02T01:57:00Z,2011.60,2011.80,1
2025-01-02T01:58:00Z,2011.70,2011.90,1
2025-01-02T01:59:00Z,2011.80,2012.00,1
