timestamp_utc,bid,ask,volume
2025-01-02T00:00:00Z,144.990,145.010,1000
2025-01-02T00:01:00Z,145.000,145.020,1000
2025-01-02T00:02:00Z,145.010,145.030,1000
2025-01-02T00:03:00Z,145.020,145.040,1000
2025-01-02T00:04:00Z,145.030,145.050,1000
2025-01-02T00:05:00Z,145.040,145.060,1000
2025-01-02T00:06:00Z,145.050,145.070,1000
2025-01-02T00:07:00Z,145.060,145.080,1000
2025-01-02T00:08:00Z,145.070,145.090,1000
2025-01-02T00:09:00Z,145.080,145.100,1000
2025-01-02T00:10:00Z,145.090,145.110,1000
2025-01-02T00:11:00Z,145.100,145.120,1000
2025-01-02T00:12:00Z,145.110,145.130,1000
2025-01-02T00:13:00Z,145.120,145.140,1000
2025-01-02T00:14:00Z,145.130,145.150,1000
2025-01-02T00:15:00Z,145.140,145.160,1000
2025-01-02T00:16:00Z,145.150,145.170,1000
2025-01-02T00:17:00Z,145.160,145.180,1000
2025-01-02T00:18:00Z,145.170,145.190,1000
2025-01-02T00:19:00Z,145.180,145.200,1000
2025-01-02T00:20:00Z,145.190,145.210,1000
2025-01-02T00:21:00Z,145.200,145.220,1000
2025-01-02T00:22:00Z,145.210,145.230,1000
2025-01-02T00:23:00Z,145.220,145.240,1000
2025-01-02T00:24:00Z,145.230,145.250,1000
2025-01-02T00:25:00Z,145.240,145.260,1000
2025-01-02T00:26:00Z,145.250,145.270,1000
2025-01-02T00:27:00Z,145.260,145.280,1000
2025-01-02T00:28:00Z,145.270,145.290,1000
2025-01-02T00:29:00Z,145.280,145.300,1000
2025-01-02T00:30:00Z,145.290,145.310,1000
2025-01-02T00:31:00Z,145.300,145.320,1000
2025-01-02T00:32:00Z,145.310,145.330,1000
2025-01-02T00:33:00Z,145.320,145.340,1000
2025-01-02T00:34:00Z,145.330,145.350,1000
2025-01-02T00:35:00Z,145.340,145.360,1000
2025-01-02T00:36:00Z,145.350,145.370,1000
2025-01-02T00:37:00Z,145.360,145.380,1000
2025-01-02T00:38:00Z,145.370,145.390,1000
2025-01-02T00:39:00Z,145.380,145.400,1000
2025-01-02T00:40:00Z,145.390,145.410,1000
2025-01-02T00:41:00Z,145.400,145.420,1000
2025-01-02T00:42:00Z,145.410,145.430,1000
2025-01-02T00:43:00Z,145.420,145.440,1000
2025-01-02T00:44:00Z,145.430,145.450,1000
2025-01-02T00:45:00Z,145.440,145.460,1000
