timestamp_utc,bid,ask,volume
2025-01-02T00:00:00Z,1.09990,1.10010,1000
2025-01-02T00:01:00Z,1.10000,1.10020,1000
2025-01-02T00:02:00Z,1.10010,1.10030,1000
2025-01-02T00:03:00Z,1.10020,1.10040,1000
2025-01-02T00:04:00Z,1.10030,1.10050,1000
2025-01-02T00:05:00Z,1.10040,1.10060,1000
2025-01-02T00:06:00Z,1.10050,1.10070,1000
2025-01-02T00:07:00Z,1.10060,1.10080,1000
2025-01-02T00:08:00Z,1.10070,1.10090,1000
2025-01-02T00:09:00Z,1.10080,1.10100,1000
2025-01-02T00:10:00Z,1.10090,1.10110,1000
2025-01-02T00:11:00Z,1.10100,1.10120,1000
2025-01-02T00:12:00Z,1.10110,1.10130,1000
2025-01-02T00:13:00Z,1.10120,1.10140,1000
2025-01-02T00:14:00Z,1.10130,1.10150,1000
2025-01-02T00:15:00Z,1.10140,1.10160,1000
2025-01-02T00:16:00Z,1.10150,1.10170,1000
2025-01-02T00:17:00Z,1.10160,1.10180,1000
2025-01-02T00:18:00Z,1.10170,1.10190,1000
2025-01-02T00:19:00Z,1.10180,1.10200,1000
2025-01-02T00:20:00Z,1.10190,1.10210,1000
2025-01-02T00:21:00Z,1.10200,1.10220,1000
2025-01-02T00:22:00Z,1.10210,1.10230,1000
2025-01-02T00:23:00Z,1.10220,1.10240,1000
2025-01-02T00:24:00Z,1.10230,1.10250,1000
2025-01-02T00:25:00Z,1.10240,1.10260,1000
2025-01-02T00:26:00Z,1.10250,1.10270,1000
2025-01-02T00:27:00Z,1.10260,1.10280,1000
2025-01-02T00:28:00Z,1.10270,1.10290,1000
2025-01-02T00:29:00Z,1.10280,1.10300,1000
2025-01-02T00:30:00Z,1.10290,1.10310,1000
2025-01-02T00:31:00Z,1.10300,1.10320,1000
2025-01-02T00:32:00Z,1.10310,1.10330,1000
2025-01-02T00:33:00Z,1.10320,1.10340,1000
2025-01-02T00:34:00Z,1.10330,1.10350,1000
2025-01-02T00:35:00Z,1.10340,1.10360,1000
2025-01-02T00:36:00Z,1.10350,1.10370,1000
2025-01-02T00:37:00Z,1.10360,1.10380,1000
2025-01-02T00:38:00Z,1.10370,1.10390,1000
2025-01-02T00:39:00Z,1.10380,1.10400,1000
2025-01-02T00:40:00Z,1.10390,1.10410,1000
2025-01-02T00:41:00Z,1.10400,1.10420,1000
2025-01-02T00:42:00Z,1.10410,1.10430,1000
2025-01-02T00:43:00Z,1.10420,1.10440,1000
2025-01-02T00:44:00Z,1.10430,1.10450,1000
2025-01-02T00:45:00Z,1.10440,1.10460,1000
2025-01-02T00:46:00Z,1.10450,1.10470,1000
2025-01-02T00:47:00Z,1.10460,1.10480,1000
2025-01-02T00:48:00Z,1.10470,1.10490,1000
2025-01-02T00:49:00Z,1.10480,1.10500,1000
2025-01-02T00:50:00Z,1.10490,1.10510,1000
